,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
49,0,1,1,50,526236.562,6736384.75,1600.0
50,1,1,1,51,526236.562,6736384.75,1600.112
51,1,1,1,52,526236.562,6736384.75,1600.553
52,1,1,1,53,526236.562,6736384.75,1601.214
53,0,1,1,54,526236.562,6736384.75,1601.544
54,0,1,1,55,526236.562,6736384.75,1601.544
55,1,1,1,56,526236.562,6736384.75,1603.104
56,1,1,1,57,526236.562,6736384.75,1607.077
57,1,1,1,58,526236.562,6736384.75,1612.025
58,1,1,1,59,526236.562,6736384.75,1620.948
59,1,1,1,60,526236.562,6736384.75,1633.722
60,1,1,1,61,526236.562,6736384.75,1646.496
61,0,1,1,62,526236.562,6736384.75,1652.883
62,0,1,1,63,526236.562,6736384.75,1652.883
63,0,1,1,64,526236.562,6736384.75,1652.883
64,0,1,1,65,526236.562,6736384.75,1652.883
65,0,1,1,66,526236.562,6736384.75,1652.883
66,0,1,1,67,526236.562,6736384.75,1652.883
67,1,1,1,68,526236.562,6736384.75,1665.102
68,1,1,1,69,526236.562,6736384.75,1689.539
69,1,1,1,70,526236.562,6736384.75,1713.977
70,1,1,1,71,526236.562,6736384.75,1728.968
71,1,1,1,72,526236.562,6736384.75,1734.513
72,1,1,1,73,526236.562,6736384.75,1740.092
73,1,1,1,74,526236.562,6736384.75,1745.705
74,1,1,1,75,526236.562,6736384.75,1750.573
75,1,1,1,76,526236.562,6736384.75,1754.695
76,1,1,1,77,526236.562,6736384.75,1760.219
77,1,1,1,78,526236.562,6736384.75,1767.145
78,1,1,1,79,526236.562,6736384.75,1773.282
79,1,1,1,80,526236.562,6736384.75,1778.631
80,1,1,1,81,526236.562,6736384.75,1786.398
81,1,1,1,82,526236.562,6736384.75,1797.207
82,0,2,1,1,526366.188,6736460.75,1500.0
83,0,2,1,2,526366.188,6736460.75,1500.0
84,0,2,1,3,526366.188,6736460.75,1500.0
85,0,2,1,4,526366.188,6736460.75,1500.0
86,0,2,1,5,526366.188,6736460.75,1500.0
87,0,2,1,6,526366.188,6736460.75,1500.0
88,0,2,1,7,526366.188,6736460.75,1500.0
89,0,2,1,8,526366.188,6736460.75,1500.0
90,0,2,1,9,526366.188,6736460.75,1500.0
91,0,2,1,10,526366.188,6736460.75,1500.0
92,0,2,1,11,526366.188,6736460.75,1500.0
93,0,2,1,12,526366.188,6736460.75,1500.0
94,0,2,1,13,526366.188,6736460.75,1500.0
95,0,2,1,14,526366.188,6736460.75,1500.0
96,0,2,1,15,526366.188,6736460.75,1500.0
97,0,2,1,16,526366.188,6736460.75,1500.0
98,0,2,1,17,526366.188,6736460.75,1500.0
99,0,2,1,18,526366.188,6736460.75,1500.0
100,0,2,1,19,526366.188,6736460.75,1500.0
101,0,2,1,20,526366.188,6736460.75,1500.0
102,0,2,1,21,526366.188,6736460.75,1500.0
103,0,2,1,22,526366.188,6736460.75,1500.0
104,0,2,1,23,526366.188,6736460.75,1500.0
105,0,2,1,24,526366.188,6736460.75,1500.0
106,0,2,1,25,526366.188,6736460.75,1500.0
107,0,2,1,26,526366.188,6736460.75,1500.0
108,0,2,1,27,526366.188,6736460.75,1500.0
109,0,2,1,28,526366.188,6736460.75,1500.0
110,0,2,1,29,526366.188,6736460.75,1500.0
111,0,2,1,30,526366.188,6736460.75,1500.0
112,0,2,1,31,526366.188,6736460.75,1500.0
113,0,2,1,32,526366.188,6736460.75,1500.0
114,0,2,1,33,526366.188,6736460.75,1500.0
115,0,2,1,34,526366.188,6736460.75,1500.0
116,0,2,1,35,526366.188,6736460.75,1500.0
117,0,2,1,36,526366.188,6736460.75,1500.0
118,0,2,1,37,526366.188,6736460.75,1500.0
119,0,2,1,38,526366.188,6736460.75,1500.0
120,0,2,1,39,526366.188,6736460.75,1500.0
121,0,2,1,40,526366.188,6736460.75,1500.0
122,0,2,1,41,526366.188,6736460.75,1525.0
123,0,2,1,42,526366.188,6736460.75,1575.413
124,1,2,1,43,526366.188,6736460.75,1601.016
125,0,2,1,44,526366.188,6736460.75,1601.206
126,0,2,1,45,526366.188,6736460.75,1601.206
127,0,2,1,46,526366.188,6736460.75,1601.206
128,0,2,1,47,526366.188,6736460.75,1601.206
129,0,2,1,48,526366.188,6736460.75,1601.206
130,0,2,1,49,526366.188,6736460.75,1601.206
131,0,2,1,50,526366.188,6736460.75,1601.206
132,1,2,1,51,526366.188,6736460.75,1601.986
133,1,2,1,52,526366.188,6736460.75,1603.785
134,1,2,1,53,526366.188,6736460.75,1605.821
135,0,2,1,54,526366.188,6736460.75,1606.838
136,0,2,1,55,526366.188,6736460.75,1606.838
137,1,2,1,56,526366.188,6736460.75,1608.926
138,1,2,1,57,526366.188,6736460.75,1613.227
139,1,2,1,58,526366.188,6736460.75,1617.654
140,1,2,1,59,526366.188,6736460.75,1626.53
141,1,2,1,60,526366.188,6736460.75,1639.856
142,1,2,1,61,526366.188,6736460.75,1653.182
143,0,2,1,62,526366.188,6736460.75,1659.844
144,0,2,1,63,526366.188,6736460.75,1659.844
145,0,2,1,64,526366.188,6736460.75,1659.844
146,0,2,1,65,526366.188,6736460.75,1659.844
147,0,2,1,66,526366.188,6736460.75,1659.844
148,0,2,1,67,526366.188,6736460.75,1659.844
149,1,2,1,68,526366.188,6736460.75,1672.043
150,1,2,1,69,526366.188,6736460.75,1696.44
151,1,2,1,70,526366.188,6736460.75,1720.836
152,1,2,1,71,526366.188,6736460.75,1735.781
153,1,2,1,72,526366.188,6736460.75,1741.274
154,1,2,1,73,526366.188,6736460.75,1746.982
155,1,2,1,74,526366.188,6736460.75,1752.906
156,1,2,1,75,526366.188,6736460.75,1757.923
157,1,2,1,76,526366.188,6736460.75,1762.034
158,1,2,1,77,526366.188,6736460.75,1767.726
159,1,2,1,78,526366.188,6736460.75,1774.999
160,1,2,1,79,526366.188,6736460.75,1781.267
161,1,2,1,80,526366.188,6736460.75,1786.531
162,1,2,1,81,526366.188,6736460.75,1794.167
163,1,2,1,82,526366.188,6736460.75,1804.849
164,0,3,1,1,526495.797,6736536.75,1500.0
165,0,3,1,2,526495.797,6736536.75,1500.0
166,0,3,1,3,526495.797,6736536.75,1500.0
167,0,3,1,4,526495.797,6736536.75,1500.0
168,0,3,1,5,526495.797,6736536.75,1500.0
169,0,3,1,6,526495.797,6736536.75,1500.0
170,0,3,1,7,526495.797,6736536.75,1500.0
171,0,3,1,8,526495.797,6736536.75,1500.0
172,0,3,1,9,526495.797,6736536.75,1500.0
173,0,3,1,10,526495.797,6736536.75,1500.0
174,0,3,1,11,526495.797,6736536.75,1500.0
175,0,3,1,12,526495.797,6736536.75,1500.0
176,0,3,1,13,526495.797,6736536.75,1500.0
177,0,3,1,14,526495.797,6736536.75,1500.0
178,0,3,1,15,526495.797,6736536.75,1500.0
179,0,3,1,16,526495.797,6736536.75,1500.0
180,0,3,1,17,526495.797,6736536.75,1500.0
181,0,3,1,18,526495.797,6736536.75,1500.0
182,0,3,1,19,526495.797,6736536.75,1500.0
183,0,3,1,20,526495.797,6736536.75,1500.0
184,0,3,1,21,526495.797,6736536.75,1500.0
185,0,3,1,22,526495.797,6736536.75,1500.0
186,0,3,1,23,526495.797,6736536.75,1500.0
187,0,3,1,24,526495.797,6736536.75,1500.0
188,0,3,1,25,526495.797,6736536.75,1500.0
189,0,3,1,26,526495.797,6736536.75,1500.0
190,0,3,1,27,526495.797,6736536.75,1500.0
191,0,3,1,28,526495.797,6736536.75,1500.0
192,0,3,1,29,526495.797,6736536.75,1500.0
193,0,3,1,30,526495.797,6736536.75,1500.0
194,0,3,1,31,526495.797,6736536.75,1500.0
195,0,3,1,32,526495.797,6736536.75,1500.0
196,0,3,1,33,526495.797,6736536.75,1500.0
197,0,3,1,34,526495.797,6736536.75,1500.0
198,0,3,1,35,526495.797,6736536.75,1500.0
199,0,3,1,36,526495.797,6736536.75,1500.0
200,0,3,1,37,526495.797,6736536.75,1500.0
201,0,3,1,38,526495.797,6736536.75,1500.0
202,0,3,1,39,526495.797,6736536.75,1500.0
203,0,3,1,40,526495.797,6736536.75,1500.0
204,0,3,1,41,526495.797,6736536.75,1525.0
205,0,3,1,42,526495.797,6736536.75,1576.581
206,1,3,1,43,526495.797,6736536.75,1603.723
207,0,3,1,44,526495.797,6736536.75,1604.284
208,0,3,1,45,526495.797,6736536.75,1604.284
209,0,3,1,46,526495.797,6736536.75,1604.284
210,0,3,1,47,526495.797,6736536.75,1604.284
211,0,3,1,48,526495.797,6736536.75,1604.284
212,0,3,1,49,526495.797,6736536.75,1604.284
213,0,3,1,50,526495.797,6736536.75,1604.284
214,1,3,1,51,526495.797,6736536.75,1605.63
215,1,3,1,52,526495.797,6736536.75,1608.341
216,1,3,1,53,526495.797,6736536.75,1611.072
217,0,3,1,54,526495.797,6736536.75,1612.437
218,0,3,1,55,526495.797,6736536.75,1612.437
219,1,3,1,56,526495.797,6736536.75,1614.506
220,1,3,1,57,526495.797,6736536.75,1618.644
221,1,3,1,58,526495.797,6736536.75,1622.781
222,1,3,1,59,526495.797,6736536.75,1631.639
223,1,3,1,60,526495.797,6736536.75,1645.218
224,1,3,1,61,526495.797,6736536.75,1658.796
225,0,3,1,62,526495.797,6736536.75,1665.586
226,0,3,1,63,526495.797,6736536.75,1665.586
227,0,3,1,64,526495.797,6736536.75,1665.586
228,0,3,1,65,526495.797,6736536.75,1665.586
229,0,3,1,66,526495.797,6736536.75,1665.586
230,0,3,1,67,526495.797,6736536.75,1665.586
231,1,3,1,68,526495.797,6736536.75,1677.912
232,1,3,1,69,526495.797,6736536.75,1702.564
233,1,3,1,70,526495.797,6736536.75,1727.216
234,1,3,1,71,526495.797,6736536.75,1742.245
235,1,3,1,72,526495.797,6736536.75,1747.649
236,1,3,1,73,526495.797,6736536.75,1753.497
237,1,3,1,74,526495.797,6736536.75,1759.788
238,1,3,1,75,526495.797,6736536.75,1764.995
239,1,3,1,76,526495.797,6736536.75,1769.118
240,1,3,1,77,526495.797,6736536.75,1774.987
241,1,3,1,78,526495.797,6736536.75,1782.6
242,1,3,1,79,526495.797,6736536.75,1789.007
243,1,3,1,80,526495.797,6736536.75,1794.206
244,1,3,1,81,526495.797,6736536.75,1801.75
245,1,3,1,82,526495.797,6736536.75,1812.359
246,0,4,1,1,526625.406,6736612.875,1500.0
247,0,4,1,2,526625.406,6736612.875,1500.0
248,0,4,1,3,526625.406,6736612.875,1500.0
249,0,4,1,4,526625.406,6736612.875,1500.0
250,0,4,1,5,526625.406,6736612.875,1500.0
251,0,4,1,6,526625.406,6736612.875,1500.0
252,0,4,1,7,526625.406,6736612.875,1500.0
253,0,4,1,8,526625.406,6736612.875,1500.0
254,0,4,1,9,526625.406,6736612.875,1500.0
255,0,4,1,10,526625.406,6736612.875,1500.0
256,0,4,1,11,526625.406,6736612.875,1500.0
257,0,4,1,12,526625.406,6736612.875,1500.0
258,0,4,1,13,526625.406,6736612.875,1500.0
259,0,4,1,14,526625.406,6736612.875,1500.0
260,0,4,1,15,526625.406,6736612.875,1500.0
261,0,4,1,16,526625.406,6736612.875,1500.0
262,0,4,1,17,526625.406,6736612.875,1500.0
263,0,4,1,18,526625.406,6736612.875,1500.0
264,0,4,1,19,526625.406,6736612.875,1500.0
265,0,4,1,20,526625.406,6736612.875,1500.0
266,0,4,1,21,526625.406,6736612.875,1500.0
267,0,4,1,22,526625.406,6736612.875,1500.0
268,0,4,1,23,526625.406,6736612.875,1500.0
269,0,4,1,24,526625.406,6736612.875,1500.0
270,0,4,1,25,526625.406,6736612.875,1500.0
271,0,4,1,26,526625.406,6736612.875,1500.0
272,0,4,1,27,526625.406,6736612.875,1500.0
273,0,4,1,28,526625.406,6736612.875,1500.0
274,0,4,1,29,526625.406,6736612.875,1500.0
275,0,4,1,30,526625.406,6736612.875,1500.0
276,0,4,1,31,526625.406,6736612.875,1500.0
277,0,4,1,32,526625.406,6736612.875,1500.0
278,0,4,1,33,526625.406,6736612.875,1500.0
279,0,4,1,34,526625.406,6736612.875,1500.0
280,0,4,1,35,526625.406,6736612.875,1500.0
281,0,4,1,36,526625.406,6736612.875,1500.0
282,0,4,1,37,526625.406,6736612.875,1500.0
283,0,4,1,38,526625.406,6736612.875,1500.0
284,0,4,1,39,526625.406,6736612.875,1500.0
285,0,4,1,40,526625.406,6736612.875,1500.0
286,0,4,1,41,526625.406,6736612.875,1525.0
287,0,4,1,42,526625.406,6736612.875,1578.206
288,1,4,1,43,526625.406,6736612.875,1607.164
289,0,4,1,44,526625.406,6736612.875,1607.915
290,0,4,1,45,526625.406,6736612.875,1607.915
291,0,4,1,46,526625.406,6736612.875,1607.915
292,0,4,1,47,526625.406,6736612.875,1607.915
293,0,4,1,48,526625.406,6736612.875,1607.915
294,0,4,1,49,526625.406,6736612.875,1607.915
295,0,4,1,50,526625.406,6736612.875,1607.915
296,1,4,1,51,526625.406,6736612.875,1609.256
297,1,4,1,52,526625.406,6736612.875,1611.938
298,1,4,1,53,526625.406,6736612.875,1614.62
299,0,4,1,54,526625.406,6736612.875,1615.961
300,0,4,1,55,526625.406,6736612.875,1615.961
301,1,4,1,56,526625.406,6736612.875,1618.17
302,1,4,1,57,526625.406,6736612.875,1622.588
303,1,4,1,58,526625.406,6736612.875,1627.006
304,1,4,1,59,526625.406,6736612.875,1636.132
305,1,4,1,60,526625.406,6736612.875,1649.965
306,1,4,1,61,526625.406,6736612.875,1663.799
307,0,4,1,62,526625.406,6736612.875,1670.716
308,0,4,1,63,526625.406,6736612.875,1670.716
309,0,4,1,64,526625.406,6736612.875,1670.716
310,0,4,1,65,526625.406,6736612.875,1670.716
311,0,4,1,66,526625.406,6736612.875,1670.716
312,0,4,1,67,526625.406,6736612.875,1670.716
313,1,4,1,68,526625.406,6736612.875,1683.116
314,1,4,1,69,526625.406,6736612.875,1707.917
315,1,4,1,70,526625.406,6736612.875,1732.717
316,1,4,1,71,526625.406,6736612.875,1747.828
317,1,4,1,72,526625.406,6736612.875,1753.25
318,1,4,1,73,526625.406,6736612.875,1759.283
319,1,4,1,74,526625.406,6736612.875,1765.927
320,1,4,1,75,526625.406,6736612.875,1771.309
321,1,4,1,76,526625.406,6736612.875,1775.431
322,1,4,1,77,526625.406,6736612.875,1781.422
323,1,4,1,78,526625.406,6736612.875,1789.282
324,1,4,1,79,526625.406,6736612.875,1795.761
325,1,4,1,80,526625.406,6736612.875,1800.858
326,1,4,1,81,526625.406,6736612.875,1808.362
327,1,4,1,82,526625.406,6736612.875,1819.035
328,0,5,1,1,526755.016,6736689.0,1500.0
329,0,5,1,2,526755.016,6736689.0,1500.0
330,0,5,1,3,526755.016,6736689.0,1500.0
331,0,5,1,4,526755.016,6736689.0,1500.0
332,0,5,1,5,526755.016,6736689.0,1500.0
333,0,5,1,6,526755.016,6736689.0,1500.0
334,0,5,1,7,526755.016,6736689.0,1500.0
335,0,5,1,8,526755.016,6736689.0,1500.0
336,0,5,1,9,526755.016,6736689.0,1500.0
337,0,5,1,10,526755.016,6736689.0,1500.0
338,0,5,1,11,526755.016,6736689.0,1500.0
339,0,5,1,12,526755.016,6736689.0,1500.0
340,0,5,1,13,526755.016,6736689.0,1500.0
341,0,5,1,14,526755.016,6736689.0,1500.0
342,0,5,1,15,526755.016,6736689.0,1500.0
343,0,5,1,16,526755.016,6736689.0,1500.0
344,0,5,1,17,526755.016,6736689.0,1500.0
345,0,5,1,18,526755.016,6736689.0,1500.0
346,0,5,1,19,526755.016,6736689.0,1500.0
347,0,5,1,20,526755.016,6736689.0,1500.0
348,0,5,1,21,526755.016,6736689.0,1500.0
349,0,5,1,22,526755.016,6736689.0,1500.0
350,0,5,1,23,526755.016,6736689.0,1500.0
351,0,5,1,24,526755.016,6736689.0,1500.0
352,0,5,1,25,526755.016,6736689.0,1500.0
353,0,5,1,26,526755.016,6736689.0,1500.0
354,0,5,1,27,526755.016,6736689.0,1500.0
355,0,5,1,28,526755.016,6736689.0,1500.0
356,0,5,1,29,526755.016,6736689.0,1500.0
357,0,5,1,30,526755.016,6736689.0,1500.0
358,0,5,1,31,526755.016,6736689.0,1500.0
359,0,5,1,32,526755.016,6736689.0,1500.0
360,0,5,1,33,526755.016,6736689.0,1500.0
361,0,5,1,34,526755.016,6736689.0,1500.0
362,0,5,1,35,526755.016,6736689.0,1500.0
363,0,5,1,36,526755.016,6736689.0,1500.0
364,0,5,1,37,526755.016,6736689.0,1500.0
365,0,5,1,38,526755.016,6736689.0,1500.0
366,0,5,1,39,526755.016,6736689.0,1500.0
367,0,5,1,40,526755.016,6736689.0,1500.0
368,0,5,1,41,526755.016,6736689.0,1525.0
369,0,5,1,42,526755.016,6736689.0,1580.779
370,1,5,1,43,526755.016,6736689.0,1612.32
371,0,5,1,44,526755.016,6736689.0,1613.082
372,0,5,1,45,526755.016,6736689.0,1613.082
373,0,5,1,46,526755.016,6736689.0,1613.082
374,0,5,1,47,526755.016,6736689.0,1613.082
375,0,5,1,48,526755.016,6736689.0,1613.082
376,0,5,1,49,526755.016,6736689.0,1613.082
377,0,5,1,50,526755.016,6736689.0,1613.082
378,1,5,1,51,526755.016,6736689.0,1614.393
379,1,5,1,52,526755.016,6736689.0,1617.016
380,1,5,1,53,526755.016,6736689.0,1619.638
381,0,5,1,54,526755.016,6736689.0,1620.95
382,0,5,1,55,526755.016,6736689.0,1620.95
383,1,5,1,56,526755.016,6736689.0,1623.3
384,1,5,1,57,526755.016,6736689.0,1627.999
385,1,5,1,58,526755.016,6736689.0,1632.699
386,1,5,1,59,526755.016,6736689.0,1642.013
387,1,5,1,60,526755.016,6736689.0,1655.942
388,1,5,1,61,526755.016,6736689.0,1669.872
389,0,5,1,62,526755.016,6736689.0,1676.838
390,0,5,1,63,526755.016,6736689.0,1676.838
391,0,5,1,64,526755.016,6736689.0,1676.838
392,0,5,1,65,526755.016,6736689.0,1676.838
393,0,5,1,66,526755.016,6736689.0,1676.838
394,0,5,1,67,526755.016,6736689.0,1676.838
395,1,5,1,68,526755.016,6736689.0,1689.184
396,1,5,1,69,526755.016,6736689.0,1713.875
397,1,5,1,70,526755.016,6736689.0,1738.566
398,1,5,1,71,526755.016,6736689.0,1753.569
399,1,5,1,72,526755.016,6736689.0,1758.884
400,1,5,1,73,526755.016,6736689.0,1765.007
401,1,5,1,74,526755.016,6736689.0,1771.939
402,1,5,1,75,526755.016,6736689.0,1777.456
403,1,5,1,76,526755.016,6736689.0,1781.557
404,1,5,1,77,526755.016,6736689.0,1787.609
405,1,5,1,78,526755.016,6736689.0,1795.613
406,1,5,1,79,526755.016,6736689.0,1802.103
407,1,5,1,80,526755.016,6736689.0,1807.08
408,1,5,1,81,526755.016,6736689.0,1814.533
409,1,5,1,82,526755.016,6736689.0,1825.283
410,0,6,1,1,526884.609,6736765.125,1500.0
411,0,6,1,2,526884.609,6736765.125,1500.0
412,0,6,1,3,526884.609,6736765.125,1500.0
413,0,6,1,4,526884.609,6736765.125,1500.0
414,0,6,1,5,526884.609,6736765.125,1500.0
415,0,6,1,6,526884.609,6736765.125,1500.0
416,0,6,1,7,526884.609,6736765.125,1500.0
417,0,6,1,8,526884.609,6736765.125,1500.0
418,0,6,1,9,526884.609,6736765.125,1500.0
419,0,6,1,10,526884.609,6736765.125,1500.0
420,0,6,1,11,526884.609,6736765.125,1500.0
421,0,6,1,12,526884.609,6736765.125,1500.0
422,0,6,1,13,526884.609,6736765.125,1500.0
423,0,6,1,14,526884.609,6736765.125,1500.0
424,0,6,1,15,526884.609,6736765.125,1500.0
425,0,6,1,16,526884.609,6736765.125,1500.0
426,0,6,1,17,526884.609,6736765.125,1500.0
427,0,6,1,18,526884.609,6736765.125,1500.0
428,0,6,1,19,526884.609,6736765.125,1500.0
429,0,6,1,20,526884.609,6736765.125,1500.0
430,0,6,1,21,526884.609,6736765.125,1500.0
431,0,6,1,22,526884.609,6736765.125,1500.0
432,0,6,1,23,526884.609,6736765.125,1500.0
433,0,6,1,24,526884.609,6736765.125,1500.0
434,0,6,1,25,526884.609,6736765.125,1500.0
435,0,6,1,26,526884.609,6736765.125,1500.0
436,0,6,1,27,526884.609,6736765.125,1500.0
437,0,6,1,28,526884.609,6736765.125,1500.0
438,0,6,1,29,526884.609,6736765.125,1500.0
439,0,6,1,30,526884.609,6736765.125,1500.0
440,0,6,1,31,526884.609,6736765.125,1500.0
441,0,6,1,32,526884.609,6736765.125,1500.0
442,0,6,1,33,526884.609,6736765.125,1500.0
443,0,6,1,34,526884.609,6736765.125,1500.0
444,0,6,1,35,526884.609,6736765.125,1500.0
445,0,6,1,36,526884.609,6736765.125,1500.0
446,0,6,1,37,526884.609,6736765.125,1500.0
447,0,6,1,38,526884.609,6736765.125,1500.0
448,0,6,1,39,526884.609,6736765.125,1500.0
449,0,6,1,40,526884.609,6736765.125,1500.0
450,0,6,1,41,526884.609,6736765.125,1525.0
451,0,6,1,42,526884.609,6736765.125,1584.099
452,1,6,1,43,526884.609,6736765.125,1618.96
453,0,6,1,44,526884.609,6736765.125,1619.723
454,0,6,1,45,526884.609,6736765.125,1619.723
455,0,6,1,46,526884.609,6736765.125,1619.723
456,0,6,1,47,526884.609,6736765.125,1619.723
457,0,6,1,48,526884.609,6736765.125,1619.723
458,0,6,1,49,526884.609,6736765.125,1619.723
459,0,6,1,50,526884.609,6736765.125,1619.723
460,1,6,1,51,526884.609,6736765.125,1620.986
461,1,6,1,52,526884.609,6736765.125,1623.512
462,1,6,1,53,526884.609,6736765.125,1626.037
463,0,6,1,54,526884.609,6736765.125,1627.3
464,0,6,1,55,526884.609,6736765.125,1627.3
465,1,6,1,56,526884.609,6736765.125,1629.797
466,1,6,1,57,526884.609,6736765.125,1634.792
467,1,6,1,58,526884.609,6736765.125,1639.786
468,1,6,1,59,526884.609,6736765.125,1649.171
469,1,6,1,60,526884.609,6736765.125,1662.944
470,1,6,1,61,526884.609,6736765.125,1676.719
471,0,6,1,62,526884.609,6736765.125,1683.606
472,0,6,1,63,526884.609,6736765.125,1683.606
473,0,6,1,64,526884.609,6736765.125,1683.606
474,0,6,1,65,526884.609,6736765.125,1683.606
475,0,6,1,66,526884.609,6736765.125,1683.606
476,0,6,1,67,526884.609,6736765.125,1683.606
477,1,6,1,68,526884.609,6736765.125,1695.807
478,1,6,1,69,526884.609,6736765.125,1720.206
479,1,6,1,70,526884.609,6736765.125,1744.605
480,1,6,1,71,526884.609,6736765.125,1759.33
481,1,6,1,72,526884.609,6736765.125,1764.38
482,1,6,1,73,526884.609,6736765.125,1770.467
483,1,6,1,74,526884.609,6736765.125,1777.592
484,1,6,1,75,526884.609,6736765.125,1783.181
485,1,6,1,76,526884.609,6736765.125,1787.234
486,1,6,1,77,526884.609,6736765.125,1793.26
487,1,6,1,78,526884.609,6736765.125,1801.259
488,1,6,1,79,526884.609,6736765.125,1807.654
489,1,6,1,80,526884.609,6736765.125,1812.444
490,1,6,1,81,526884.609,6736765.125,1819.869
491,1,6,1,82,526884.609,6736765.125,1830.801
492,0,7,1,1,527014.219,6736841.25,1500.0
493,0,7,1,2,527014.219,6736841.25,1500.0
494,0,7,1,3,527014.219,6736841.25,1500.0
495,0,7,1,4,527014.219,6736841.25,1500.0
496,0,7,1,5,527014.219,6736841.25,1500.0
497,0,7,1,6,527014.219,6736841.25,1500.0
498,0,7,1,7,527014.219,6736841.25,1500.0
499,0,7,1,8,527014.219,6736841.25,1500.0
500,0,7,1,9,527014.219,6736841.25,1500.0
501,0,7,1,10,527014.219,6736841.25,1500.0
502,0,7,1,11,527014.219,6736841.25,1500.0
503,0,7,1,12,527014.219,6736841.25,1500.0
504,0,7,1,13,527014.219,6736841.25,1500.0
505,0,7,1,14,527014.219,6736841.25,1500.0
506,0,7,1,15,527014.219,6736841.25,1500.0
507,0,7,1,16,527014.219,6736841.25,1500.0
508,0,7,1,17,527014.219,6736841.25,1500.0
509,0,7,1,18,527014.219,6736841.25,1500.0
510,0,7,1,19,527014.219,6736841.25,1500.0
511,0,7,1,20,527014.219,6736841.25,1500.0
512,0,7,1,21,527014.219,6736841.25,1500.0
513,0,7,1,22,527014.219,6736841.25,1500.0
514,0,7,1,23,527014.219,6736841.25,1500.0
515,0,7,1,24,527014.219,6736841.25,1500.0
516,0,7,1,25,527014.219,6736841.25,1500.0
517,0,7,1,26,527014.219,6736841.25,1500.0
518,0,7,1,27,527014.219,6736841.25,1500.0
519,0,7,1,28,527014.219,6736841.25,1500.0
520,0,7,1,29,527014.219,6736841.25,1500.0
521,0,7,1,30,527014.219,6736841.25,1500.0
522,0,7,1,31,527014.219,6736841.25,1500.0
523,0,7,1,32,527014.219,6736841.25,1500.0
524,0,7,1,33,527014.219,6736841.25,1500.0
525,0,7,1,34,527014.219,6736841.25,1500.0
526,0,7,1,35,527014.219,6736841.25,1500.0
527,0,7,1,36,527014.219,6736841.25,1500.0
528,0,7,1,37,527014.219,6736841.25,1500.0
529,0,7,1,38,527014.219,6736841.25,1500.0
530,0,7,1,39,527014.219,6736841.25,1500.0
531,0,7,1,40,527014.219,6736841.25,1500.0
532,0,7,1,41,527014.219,6736841.25,1525.0
533,0,7,1,42,527014.219,6736841.25,1587.204
534,1,7,1,43,527014.219,6736841.25,1625.167
