,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
56,1,2,1,17,526366.188,6736460.75,1626.53
57,1,2,1,18,526366.188,6736460.75,1639.856
58,1,2,1,19,526366.188,6736460.75,1653.182
59,0,2,1,20,526366.188,6736460.75,1659.844
60,0,2,1,21,526366.188,6736460.75,1659.844
61,0,2,1,22,526366.188,6736460.75,1659.844
62,0,2,1,23,526366.188,6736460.75,1659.844
63,0,2,1,24,526366.188,6736460.75,1659.844
64,0,2,1,25,526366.188,6736460.75,1659.844
65,1,2,1,26,526366.188,6736460.75,1672.043
66,1,2,1,27,526366.188,6736460.75,1696.44
67,1,2,1,28,526366.188,6736460.75,1720.836
68,1,2,1,29,526366.188,6736460.75,1735.781
69,1,2,1,30,526366.188,6736460.75,1741.274
70,1,2,1,31,526366.188,6736460.75,1746.982
71,1,2,1,32,526366.188,6736460.75,1752.906
72,1,2,1,33,526366.188,6736460.75,1757.923
73,1,2,1,34,526366.188,6736460.75,1762.034
74,1,2,1,35,526366.188,6736460.75,1767.726
75,1,2,1,36,526366.188,6736460.75,1774.999
76,1,2,1,37,526366.188,6736460.75,1781.267
77,1,2,1,38,526366.188,6736460.75,1786.531
78,1,2,1,39,526366.188,6736460.75,1794.167
79,1,2,1,40,526366.188,6736460.75,1804.849
80,1,3,1,1,526495.797,6736536.75,1603.501
81,0,3,1,2,526495.797,6736536.75,1604.245
82,0,3,1,3,526495.797,6736536.75,1604.245
83,0,3,1,4,526495.797,6736536.75,1604.245
84,0,3,1,5,526495.797,6736536.75,1604.245
85,0,3,1,6,526495.797,6736536.75,1604.245
86,0,3,1,7,526495.797,6736536.75,1604.245
87,0,3,1,8,526495.797,6736536.75,1604.245
88,1,3,1,9,526495.797,6736536.75,1605.611
89,1,3,1,10,526495.797,6736536.75,1608.341
90,1,3,1,11,526495.797,6736536.75,1611.072
91,0,3,1,12,526495.797,6736536.75,1612.437
92,0,3,1,13,526495.797,6736536.75,1612.437
93,1,3,1,14,526495.797,6736536.75,1614.506
94,1,3,1,15,526495.797,6736536.75,1618.644
95,1,3,1,16,526495.797,6736536.75,1622.781
96,1,3,1,17,526495.797,6736536.75,1631.639
97,1,3,1,18,526495.797,6736536.75,1645.218
98,1,3,1,19,526495.797,6736536.75,1658.796
99,0,3,1,20,526495.797,6736536.75,1665.586
100,0,3,1,21,526495.797,6736536.75,1665.586
101,0,3,1,22,526495.797,6736536.75,1665.586
102,0,3,1,23,526495.797,6736536.75,1665.586
103,0,3,1,24,526495.797,6736536.75,1665.586
104,0,3,1,25,526495.797,6736536.75,1665.586
105,1,3,1,26,526495.797,6736536.75,1677.912
106,1,3,1,27,526495.797,6736536.75,1702.564
107,1,3,1,28,526495.797,6736536.75,1727.216
108,1,3,1,29,526495.797,6736536.75,1742.245
109,1,3,1,30,526495.797,6736536.75,1747.649
110,1,3,1,31,526495.797,6736536.75,1753.497
111,1,3,1,32,526495.797,6736536.75,1759.788
112,1,3,1,33,526495.797,6736536.75,1764.995
113,1,3,1,34,526495.797,6736536.75,1769.118
114,1,3,1,35,526495.797,6736536.75,1774.987
115,1,3,1,36,526495.797,6736536.75,1782.6
116,1,3,1,37,526495.797,6736536.75,1789.007
117,1,3,1,38,526495.797,6736536.75,1794.206
118,1,3,1,39,526495.797,6736536.75,1801.75
119,1,3,1,40,526495.797,6736536.75,1812.359
120,1,4,1,1,526625.406,6736612.875,1607.164
121,0,4,1,2,526625.406,6736612.875,1607.915
122,0,4,1,3,526625.406,6736612.875,1607.915
123,0,4,1,4,526625.406,6736612.875,1607.915
124,0,4,1,5,526625.406,6736612.875,1607.915
125,0,4,1,6,526625.406,6736612.875,1607.915
126,0,4,1,7,526625.406,6736612.875,1607.915
127,0,4,1,8,526625.406,6736612.875,1607.915
128,1,4,1,9,526625.406,6736612.875,1609.256
129,1,4,1,10,526625.406,6736612.875,1611.938
130,1,4,1,11,526625.406,6736612.875,1614.62
131,0,4,1,12,526625.406,6736612.875,1615.961
132,0,4,1,13,526625.406,6736612.875,1615.961
133,1,4,1,14,526625.406,6736612.875,1618.17
134,1,4,1,15,526625.406,6736612.875,1622.588
135,1,4,1,16,526625.406,6736612.875,1627.006
136,1,4,1,17,526625.406,6736612.875,1636.132
137,1,4,1,18,526625.406,6736612.875,1649.965
138,1,4,1,19,526625.406,6736612.875,1663.799
139,0,4,1,20,526625.406,6736612.875,1670.716
140,0,4,1,21,526625.406,6736612.875,1670.716
141,0,4,1,22,526625.406,6736612.875,1670.716
142,0,4,1,23,526625.406,6736612.875,1670.716
143,0,4,1,24,526625.406,6736612.875,1670.716
144,0,4,1,25,526625.406,6736612.875,1670.716
145,1,4,1,26,526625.406,6736612.875,1683.116
146,1,4,1,27,526625.406,6736612.875,1707.917
147,1,4,1,28,526625.406,6736612.875,1732.717
148,1,4,1,29,526625.406,6736612.875,1747.828
149,1,4,1,30,526625.406,6736612.875,1753.25
150,1,4,1,31,526625.406,6736612.875,1759.283
151,1,4,1,32,526625.406,6736612.875,1765.927
152,1,4,1,33,526625.406,6736612.875,1771.309
153,1,4,1,34,526625.406,6736612.875,1775.431
154,1,4,1,35,526625.406,6736612.875,1781.422
155,1,4,1,36,526625.406,6736612.875,1789.282
156,1,4,1,37,526625.406,6736612.875,1795.761
157,1,4,1,38,526625.406,6736612.875,1800.858
158,1,4,1,39,526625.406,6736612.875,1808.362
159,1,4,1,40,526625.406,6736612.875,1819.035
160,1,5,1,1,526755.016,6736689.0,1612.32
161,0,5,1,2,526755.016,6736689.0,1613.082
162,0,5,1,3,526755.016,6736689.0,1613.082
163,0,5,1,4,526755.016,6736689.0,1613.082
164,0,5,1,5,526755.016,6736689.0,1613.082
165,0,5,1,6,526755.016,6736689.0,1613.082
166,0,5,1,7,526755.016,6736689.0,1613.082
167,0,5,1,8,526755.016,6736689.0,1613.082
168,1,5,1,9,526755.016,6736689.0,1614.393
169,1,5,1,10,526755.016,6736689.0,1617.016
170,1,5,1,11,526755.016,6736689.0,1619.638
171,0,5,1,12,526755.016,6736689.0,1620.95
172,0,5,1,13,526755.016,6736689.0,1620.95
173,1,5,1,14,526755.016,6736689.0,1623.3
174,1,5,1,15,526755.016,6736689.0,1627.999
175,1,5,1,16,526755.016,6736689.0,1632.699
176,1,5,1,17,526755.016,6736689.0,1642.013
177,1,5,1,18,526755.016,6736689.0,1655.942
178,1,5,1,19,526755.016,6736689.0,1669.872
179,0,5,1,20,526755.016,6736689.0,1676.838
180,0,5,1,21,526755.016,6736689.0,1676.838
181,0,5,1,22,526755.016,6736689.0,1676.838
182,0,5,1,23,526755.016,6736689.0,1676.838
183,0,5,1,24,526755.016,6736689.0,1676.838
184,0,5,1,25,526755.016,6736689.0,1676.838
185,1,5,1,26,526755.016,6736689.0,1689.184
186,1,5,1,27,526755.016,6736689.0,1713.875
187,1,5,1,28,526755.016,6736689.0,1738.566
188,1,5,1,29,526755.016,6736689.0,1753.569
189,1,5,1,30,526755.016,6736689.0,1758.884
190,1,5,1,31,526755.016,6736689.0,1765.007
191,1,5,1,32,526755.016,6736689.0,1771.939
192,1,5,1,33,526755.016,6736689.0,1777.456
193,1,5,1,34,526755.016,6736689.0,1781.557
194,1,5,1,35,526755.016,6736689.0,1787.609
195,1,5,1,36,526755.016,6736689.0,1795.613
196,1,5,1,37,526755.016,6736689.0,1802.103
197,1,5,1,38,526755.016,6736689.0,1807.08
198,1,5,1,39,526755.016,6736689.0,1814.533
199,1,5,1,40,526755.016,6736689.0,1825.283
200,1,6,1,1,526884.609,6736765.125,1618.96
201,0,6,1,2,526884.609,6736765.125,1619.723
202,0,6,1,3,526884.609,6736765.125,1619.723
203,0,6,1,4,526884.609,6736765.125,1619.723
204,0,6,1,5,526884.609,6736765.125,1619.723
205,0,6,1,6,526884.609,6736765.125,1619.723
206,0,6,1,7,526884.609,6736765.125,1619.723
207,0,6,1,8,526884.609,6736765.125,1619.723
208,1,6,1,9,526884.609,6736765.125,1620.986
209,1,6,1,10,526884.609,6736765.125,1623.512
210,1,6,1,11,526884.609,6736765.125,1626.037
211,0,6,1,12,526884.609,6736765.125,1627.3
212,0,6,1,13,526884.609,6736765.125,1627.3
213,1,6,1,14,526884.609,6736765.125,1629.797
214,1,6,1,15,526884.609,6736765.125,1634.792
215,1,6,1,16,526884.609,6736765.125,1639.786
216,1,6,1,17,526884.609,6736765.125,1649.171
217,1,6,1,18,526884.609,6736765.125,1662.944
218,1,6,1,19,526884.609,6736765.125,1676.719
219,0,6,1,20,526884.609,6736765.125,1683.606
220,0,6,1,21,526884.609,6736765.125,1683.606
221,0,6,1,22,526884.609,6736765.125,1683.606
222,0,6,1,23,526884.609,6736765.125,1683.606
223,0,6,1,24,526884.609,6736765.125,1683.606
224,0,6,1,25,526884.609,6736765.125,1683.606
225,1,6,1,26,526884.609,6736765.125,1695.807
226,1,6,1,27,526884.609,6736765.125,1720.206
227,1,6,1,28,526884.609,6736765.125,1744.605
228,1,6,1,29,526884.609,6736765.125,1759.33
229,1,6,1,30,526884.609,6736765.125,1764.38
230,1,6,1,31,526884.609,6736765.125,1770.467
231,1,6,1,32,526884.609,6736765.125,1777.592
232,1,6,1,33,526884.609,6736765.125,1783.181
233,1,6,1,34,526884.609,6736765.125,1787.234
234,1,6,1,35,526884.609,6736765.125,1793.26
235,1,6,1,36,526884.609,6736765.125,1801.259
236,1,6,1,37,526884.609,6736765.125,1807.654
237,1,6,1,38,526884.609,6736765.125,1812.444
238,1,6,1,39,526884.609,6736765.125,1819.869
239,1,6,1,40,526884.609,6736765.125,1830.801
240,1,7,1,1,527014.219,6736841.25,1625.167
241,0,7,1,2,527014.219,6736841.25,1625.926
242,0,7,1,3,527014.219,6736841.25,1625.926
243,0,7,1,4,527014.219,6736841.25,1625.926
244,0,7,1,5,527014.219,6736841.25,1625.926
245,0,7,1,6,527014.219,6736841.25,1625.926
246,0,7,1,7,527014.219,6736841.25,1625.926
247,0,7,1,8,527014.219,6736841.25,1625.926
248,1,7,1,9,527014.219,6736841.25,1627.126
249,1,7,1,10,527014.219,6736841.25,1629.526
250,1,7,1,11,527014.219,6736841.25,1631.925
251,0,7,1,12,527014.219,6736841.25,1633.125
252,0,7,1,13,527014.219,6736841.25,1633.125
253,1,7,1,14,527014.219,6736841.25,1635.89
254,1,7,1,15,527014.219,6736841.25,1641.42
255,1,7,1,16,527014.219,6736841.25,1646.95
256,1,7,1,17,527014.219,6736841.25,1656.541
257,1,7,1,18,527014.219,6736841.25,1670.191
258,1,7,1,19,527014.219,6736841.25,1683.872
259,0,7,1,20,527014.219,6736841.25,1690.727
260,0,7,1,21,527014.219,6736841.25,1690.727
261,0,7,1,22,527014.219,6736841.25,1690.727
262,0,7,1,23,527014.219,6736841.25,1690.727
263,0,7,1,24,527014.219,6736841.25,1690.727
264,0,7,1,25,527014.219,6736841.25,1690.727
265,1,7,1,26,527014.219,6736841.25,1702.561
266,1,7,1,27,527014.219,6736841.25,1726.201
267,1,7,1,28,527014.219,6736841.25,1749.811
268,1,7,1,29,527014.219,6736841.25,1764.195
269,1,7,1,30,527014.219,6736841.25,1769.353
270,1,7,1,31,527014.219,6736841.25,1775.532
271,1,7,1,32,527014.219,6736841.25,1782.731
272,1,7,1,33,527014.219,6736841.25,1788.317
273,1,7,1,34,527014.219,6736841.25,1792.288
274,1,7,1,35,527014.219,6736841.25,1798.173
275,1,7,1,36,527014.219,6736841.25,1805.971
276,1,7,1,37,527014.219,6736841.25,1812.124
277,1,7,1,38,527014.219,6736841.25,1816.631
278,1,7,1,39,527014.219,6736841.25,1824.067
279,1,7,1,40,527014.219,6736841.25,1835.343
280,1,8,1,1,527143.844,6736917.25,1632.048
281,0,8,1,2,527143.844,6736917.25,1632.808
282,0,8,1,3,527143.844,6736917.25,1632.808
283,0,8,1,4,527143.844,6736917.25,1632.808
284,0,8,1,5,527143.844,6736917.25,1632.808
285,0,8,1,6,527143.844,6736917.25,1632.808
286,0,8,1,7,527143.844,6736917.25,1632.808
287,0,8,1,8,527143.844,6736917.25,1632.808
288,1,8,1,9,527143.844,6736917.25,1633.94
289,1,8,1,10,527143.844,6736917.25,1636.204
290,1,8,1,11,527143.844,6736917.25,1638.468
291,0,8,1,12,527143.844,6736917.25,1639.6
292,0,8,1,13,527143.844,6736917.25,1639.6
293,1,8,1,14,527143.844,6736917.25,1642.467
294,1,8,1,15,527143.844,6736917.25,1648.202
295,1,8,1,16,527143.844,6736917.25,1653.936
296,1,8,1,17,527143.844,6736917.25,1663.531
297,1,8,1,18,527143.844,6736917.25,1676.987
298,1,8,1,19,527143.844,6736917.25,1690.443
299,1,8,1,20,527143.844,6736917.25,1697.334
300,1,8,1,21,527143.844,6736917.25,1697.662
301,0,8,1,22,527143.844,6736917.25,1697.825
302,0,8,1,23,527143.844,6736917.25,1697.825
303,0,8,1,24,527143.844,6736917.25,1697.825
304,0,8,1,25,527143.844,6736917.25,1697.825
305,1,8,1,26,527143.844,6736917.25,1709.153
306,1,8,1,27,527143.844,6736917.25,1731.809
307,1,8,1,28,527143.844,6736917.25,1754.465
308,1,8,1,29,527143.844,6736917.25,1768.707
309,1,8,1,30,527143.844,6736917.25,1774.533
310,1,8,1,31,527143.844,6736917.25,1781.111
311,1,8,1,32,527143.844,6736917.25,1788.44
312,1,8,1,33,527143.844,6736917.25,1794.095
313,1,8,1,34,527143.844,6736917.25,1798.077
314,1,8,1,35,527143.844,6736917.25,1803.907
315,1,8,1,36,527143.844,6736917.25,1811.586
316,1,8,1,37,527143.844,6736917.25,1817.586
317,1,8,1,38,527143.844,6736917.25,1821.907
318,1,8,1,39,527143.844,6736917.25,1829.27
319,1,8,1,40,527143.844,6736917.25,1840.623
320,1,9,1,1,527273.453,6736993.25,1638.997
321,0,9,1,2,527273.453,6736993.25,1639.735
322,0,9,1,3,527273.453,6736993.25,1639.735
323,0,9,1,4,527273.453,6736993.25,1639.735
324,0,9,1,5,527273.453,6736993.25,1639.735
325,0,9,1,6,527273.453,6736993.25,1639.735
326,0,9,1,7,527273.453,6736993.25,1639.735
327,0,9,1,8,527273.453,6736993.25,1639.735
328,1,9,1,9,527273.453,6736993.25,1640.784
329,1,9,1,10,527273.453,6736993.25,1642.881
330,1,9,1,11,527273.453,6736993.25,1644.979
331,0,9,1,12,527273.453,6736993.25,1646.027
332,0,9,1,13,527273.453,6736993.25,1646.027
333,1,9,1,14,527273.453,6736993.25,1648.848
334,1,9,1,15,527273.453,6736993.25,1654.488
335,1,9,1,16,527273.453,6736993.25,1660.129
336,1,9,1,17,527273.453,6736993.25,1669.436
337,1,9,1,18,527273.453,6736993.25,1682.411
338,1,9,1,19,527273.453,6736993.25,1695.385
339,1,9,1,20,527273.453,6736993.25,1702.246
340,1,9,1,21,527273.453,6736993.25,1702.995
341,0,9,1,22,527273.453,6736993.25,1703.37
342,0,9,1,23,527273.453,6736993.25,1703.37
343,0,9,1,24,527273.453,6736993.25,1703.37
344,0,9,1,25,527273.453,6736993.25,1703.37
345,1,9,1,26,527273.453,6736993.25,1714.496
346,1,9,1,27,527273.453,6736993.25,1736.747
347,1,9,1,28,527273.453,6736993.25,1758.998
348,1,9,1,29,527273.453,6736993.25,1773.264
349,1,9,1,30,527273.453,6736993.25,1779.546
350,1,9,1,31,527273.453,6736993.25,1786.49
351,1,9,1,32,527273.453,6736993.25,1794.095
352,1,9,1,33,527273.453,6736993.25,1799.976
353,1,9,1,34,527273.453,6736993.25,1804.132
354,1,9,1,35,527273.453,6736993.25,1810.105
355,1,9,1,36,527273.453,6736993.25,1817.893
356,1,9,1,37,527273.453,6736993.25,1823.917
357,1,9,1,38,527273.453,6736993.25,1828.176
358,1,9,1,39,527273.453,6736993.25,1835.362
359,1,9,1,40,527273.453,6736993.25,1846.396
360,1,10,1,1,527403.047,6737069.375,1641.364
361,0,10,1,2,527403.047,6737069.375,1642.113
362,0,10,1,3,527403.047,6737069.375,1642.113
363,0,10,1,4,527403.047,6737069.375,1642.113
364,0,10,1,5,527403.047,6737069.375,1642.113
365,0,10,1,6,527403.047,6737069.375,1642.113
366,0,10,1,7,527403.047,6737069.375,1642.113
367,0,10,1,8,527403.047,6737069.375,1642.113
368,1,10,1,9,527403.047,6737069.375,1643.062
369,1,10,1,10,527403.047,6737069.375,1644.96
370,1,10,1,11,527403.047,6737069.375,1646.858
371,0,10,1,12,527403.047,6737069.375,1647.807
372,0,10,1,13,527403.047,6737069.375,1647.807
373,1,10,1,14,527403.047,6737069.375,1650.739
374,1,10,1,15,527403.047,6737069.375,1656.602
375,1,10,1,16,527403.047,6737069.375,1662.465
376,1,10,1,17,527403.047,6737069.375,1671.503
377,1,10,1,18,527403.047,6737069.375,1683.714
378,1,10,1,19,527403.047,6737069.375,1695.926
379,1,10,1,20,527403.047,6737069.375,1702.646
380,1,10,1,21,527403.047,6737069.375,1703.876
381,0,10,1,22,527403.047,6737069.375,1704.491
382,0,10,1,23,527403.047,6737069.375,1704.491
383,0,10,1,24,527403.047,6737069.375,1704.491
384,0,10,1,25,527403.047,6737069.375,1704.491
385,1,10,1,26,527403.047,6737069.375,1715.666
386,1,10,1,27,527403.047,6737069.375,1738.014
387,1,10,1,28,527403.047,6737069.375,1760.362
388,1,10,1,29,527403.047,6737069.375,1774.656
389,1,10,1,30,527403.047,6737069.375,1780.896
390,1,10,1,31,527403.047,6737069.375,1787.969
391,1,10,1,32,527403.047,6737069.375,1795.874
392,1,10,1,33,527403.047,6737069.375,1802.034
393,1,10,1,34,527403.047,6737069.375,1806.449
394,1,10,1,35,527403.047,6737069.375,1812.6
395,1,10,1,36,527403.047,6737069.375,1820.49
396,1,10,1,37,527403.047,6737069.375,1826.57
397,1,10,1,38,527403.047,6737069.375,1830.841
398,1,10,1,39,527403.047,6737069.375,1837.824
399,1,10,1,40,527403.047,6737069.375,1848.456
400,1,11,1,1,527532.656,6737145.625,1638.266
401,0,11,1,2,527532.656,6737145.625,1639.045
402,0,11,1,3,527532.656,6737145.625,1639.045
403,0,11,1,4,527532.656,6737145.625,1639.045
404,0,11,1,5,527532.656,6737145.625,1639.045
405,0,11,1,6,527532.656,6737145.625,1639.045
406,0,11,1,7,527532.656,6737145.625,1639.045
407,0,11,1,8,527532.656,6737145.625,1639.045
408,1,11,1,9,527532.656,6737145.625,1639.893
409,1,11,1,10,527532.656,6737145.625,1641.59
410,1,11,1,11,527532.656,6737145.625,1643.287
411,0,11,1,12,527532.656,6737145.625,1644.136
412,0,11,1,13,527532.656,6737145.625,1644.136
413,1,11,1,14,527532.656,6737145.625,1647.235
414,1,11,1,15,527532.656,6737145.625,1653.433
415,1,11,1,16,527532.656,6737145.625,1659.63
416,1,11,1,17,527532.656,6737145.625,1668.364
417,1,11,1,18,527532.656,6737145.625,1679.634
418,1,11,1,19,527532.656,6737145.625,1690.904
419,1,11,1,20,527532.656,6737145.625,1697.383
420,1,11,1,21,527532.656,6737145.625,1699.072
421,0,11,1,22,527532.656,6737145.625,1699.917
422,0,11,1,23,527532.656,6737145.625,1699.917
423,0,11,1,24,527532.656,6737145.625,1699.917
424,0,11,1,25,527532.656,6737145.625,1699.917
425,1,11,1,26,527532.656,6737145.625,1711.185
426,1,11,1,27,527532.656,6737145.625,1733.723
427,1,11,1,28,527532.656,6737145.625,1756.26
428,1,11,1,29,527532.656,6737145.625,1770.637
429,1,11,1,30,527532.656,6737145.625,1776.853
430,1,11,1,31,527532.656,6737145.625,1784.038
431,1,11,1,32,527532.656,6737145.625,1792.193
432,1,11,1,33,527532.656,6737145.625,1798.617
433,1,11,1,34,527532.656,6737145.625,1803.31
434,1,11,1,35,527532.656,6737145.625,1809.566
435,1,11,1,36,527532.656,6737145.625,1817.384
436,1,11,1,37,527532.656,6737145.625,1823.405
437,1,11,1,38,527532.656,6737145.625,1827.629
438,1,11,1,39,527532.656,6737145.625,1834.511
439,1,11,1,40,527532.656,6737145.625,1845.027
440,1,12,1,1,527662.266,6737221.75,1633.307
441,0,12,1,2,527662.266,6737221.75,1634.087
442,0,12,1,3,527662.266,6737221.75,1634.087
443,0,12,1,4,527662.266,6737221.75,1634.087
444,0,12,1,5,527662.266,6737221.75,1634.087
445,0,12,1,6,527662.266,6737221.75,1634.087
446,0,12,1,7,527662.266,6737221.75,1634.087
447,0,12,1,8,527662.266,6737221.75,1634.087
448,1,12,1,9,527662.266,6737221.75,1634.842
449,1,12,1,10,527662.266,6737221.75,1636.352
450,1,12,1,11,527662.266,6737221.75,1637.862
451,0,12,1,12,527662.266,6737221.75,1638.617
452,0,12,1,13,527662.266,6737221.75,1638.617
453,1,12,1,14,527662.266,6737221.75,1641.782
454,1,12,1,15,527662.266,6737221.75,1648.11
455,1,12,1,16,527662.266,6737221.75,1654.439
456,1,12,1,17,527662.266,6737221.75,1662.809
457,1,12,1,18,527662.266,6737221.75,1673.219
458,1,12,1,19,527662.266,6737221.75,1683.629
459,1,12,1,20,527662.266,6737221.75,1689.867
460,1,12,1,21,527662.266,6737221.75,1691.933
461,0,12,1,22,527662.266,6737221.75,1692.966
462,0,12,1,23,527662.266,6737221.75,1692.966
463,0,12,1,24,527662.266,6737221.75,1692.966
464,0,12,1,25,527662.266,6737221.75,1692.966
465,1,12,1,26,527662.266,6737221.75,1704.262
466,1,12,1,27,527662.266,6737221.75,1726.852
467,1,12,1,28,527662.266,6737221.75,1749.443
468,1,12,1,29,527662.266,6737221.75,1764.047
469,1,12,1,30,527662.266,6737221.75,1770.664
470,1,12,1,31,527662.266,6737221.75,1778.183
471,1,12,1,32,527662.266,6737221.75,1786.605
472,1,12,1,33,527662.266,6737221.75,1793.334
473,1,12,1,34,527662.266,6737221.75,1798.371
474,1,12,1,35,527662.266,6737221.75,1804.745
475,1,12,1,36,527662.266,6737221.75,1812.456
476,1,12,1,37,527662.266,6737221.75,1818.374
477,1,12,1,38,527662.266,6737221.75,1822.5
478,1,12,1,39,527662.266,6737221.75,1829.407
479,1,12,1,40,527662.266,6737221.75,1840.044
480,1,13,1,1,527791.875,6737297.75,1628.519
481,0,13,1,2,527791.875,6737297.75,1629.277
482,0,13,1,3,527791.875,6737297.75,1629.277
483,0,13,1,4,527791.875,6737297.75,1629.277
484,0,13,1,5,527791.875,6737297.75,1629.277
485,0,13,1,6,527791.875,6737297.75,1629.277
486,0,13,1,7,527791.875,6737297.75,1629.277
487,0,13,1,8,527791.875,6737297.75,1629.277
488,1,13,1,9,527791.875,6737297.75,1629.913
489,1,13,1,10,527791.875,6737297.75,1631.184
490,1,13,1,11,527791.875,6737297.75,1632.454
491,0,13,1,12,527791.875,6737297.75,1633.09
492,0,13,1,13,527791.875,6737297.75,1633.09
493,1,13,1,14,527791.875,6737297.75,1636.2
494,1,13,1,15,527791.875,6737297.75,1642.421
495,1,13,1,16,527791.875,6737297.75,1648.641
496,1,13,1,17,527791.875,6737297.75,1656.582
497,1,13,1,18,527791.875,6737297.75,1666.243
498,1,13,1,19,527791.875,6737297.75,1675.903
499,1,13,1,20,527791.875,6737297.75,1681.905
500,1,13,1,21,527791.875,6737297.75,1684.247
501,0,13,1,22,527791.875,6737297.75,1685.418
502,0,13,1,23,527791.875,6737297.75,1685.418
503,0,13,1,24,527791.875,6737297.75,1685.418
504,0,13,1,25,527791.875,6737297.75,1685.418
505,1,13,1,26,527791.875,6737297.75,1696.845
506,1,13,1,27,527791.875,6737297.75,1719.696
507,1,13,1,28,527791.875,6737297.75,1742.546
508,1,13,1,29,527791.875,6737297.75,1757.661
509,1,13,1,30,527791.875,6737297.75,1765.039
510,1,13,1,31,527791.875,6737297.75,1773.146
511,1,13,1,32,527791.875,6737297.75,1781.98
512,1,13,1,33,527791.875,6737297.75,1789.151
513,1,13,1,34,527791.875,6737297.75,1794.658
514,1,13,1,35,527791.875,6737297.75,1801.27
515,1,13,1,36,527791.875,6737297.75,1808.987
516,1,13,1,37,527791.875,6737297.75,1814.903
517,1,13,1,38,527791.875,6737297.75,1819.019
518,1,13,1,39,527791.875,6737297.75,1825.962
519,1,13,1,40,527791.875,6737297.75,1836.651
520,1,14,1,1,527921.484,6737373.75,1625.201
521,0,14,1,2,527921.484,6737373.75,1625.999
522,0,14,1,3,527921.484,6737373.75,1625.999
523,0,14,1,4,527921.484,6737373.75,1625.999
524,0,14,1,5,527921.484,6737373.75,1625.999
525,0,14,1,6,527921.484,6737373.75,1625.999
526,0,14,1,7,527921.484,6737373.75,1625.999
527,0,14,1,8,527921.484,6737373.75,1625.999
528,1,14,1,9,527921.484,6737373.75,1626.618
529,1,14,1,10,527921.484,6737373.75,1627.857
530,1,14,1,11,527921.484,6737373.75,1629.095
531,0,14,1,12,527921.484,6737373.75,1629.715
532,0,14,1,13,527921.484,6737373.75,1629.715
533,1,14,1,14,527921.484,6737373.75,1632.542
534,1,14,1,15,527921.484,6737373.75,1638.196
